Pipeline,Model,Feature Selection,Preprocessing,Avg R2 (CV),Std R2 (CV),Avg RMSE (CV),Avg MAE (CV),Avg MedAE (CV),Test R2,Test RMSE,Test MAE,Test MedAE,Best Selected Features,Best Hyperparameters
11,rf,wrapper,normalized,0.4104,0.0634,3.7286,2.7837,2.1276,-0.1891,4.7277,3.6478,3.1953,"['proteins_in_LCC', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'sep_mean_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']","{'model__n_estimators': 400, 'model__min_samples_split': 4, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 20}"
12,rf,wrapper,raw,0.4057,0.055,3.7447,2.7885,2.1344,-0.1486,4.6464,3.5546,3.0103,"['proteins_in_LCC', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'sep_mean_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']","{'model__n_estimators': 300, 'model__min_samples_split': 4, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 20}"
13,xgb,,normalized,0.4195,0.0584,3.7002,2.7754,2.1719,-0.2002,4.7497,3.5139,2.8004,"['drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']","{'model__subsample': 0.7, 'model__n_estimators': 250, 'model__max_depth': 5, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.7}"
14,xgb,,raw,0.4195,0.0584,3.7002,2.7754,2.1719,-0.2002,4.7497,3.5139,2.8004,"['drug1_target_count', 'drug2_target_count', 'proteins_in_LCC', 'oc_drug1_drug2', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'min_spl_dis_dru2', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'min_spl_dru1_dru2', 'obs_sep_dru1_dru2', 'sep_mean_dru1_dru2', 'sep_std_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']","{'model__subsample': 0.7, 'model__n_estimators': 250, 'model__max_depth': 5, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.7}"
15,xgb,selectkbest,normalized,0.4024,0.0715,3.7522,2.7822,2.1601,-0.0894,4.5252,3.5376,2.9374,"['proteins_in_LCC', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_zscore_dis_dru2', 'ratio_links_dis_dru2']","{'model__subsample': 0.8, 'model__n_estimators': 250, 'model__max_depth': 5, 'model__learning_rate': 0.05, 'model__colsample_bytree': 0.8}"
16,xgb,selectkbest,raw,0.4024,0.0715,3.7522,2.7822,2.1601,-0.0894,4.5252,3.5376,2.9374,"['proteins_in_LCC', 'oc_dis_drug1', 'oc_dis_drug2', 'min_spl_dis_dru1', 'Closest_distance_dis_dru1', 'Dc_mean_dis_dru1', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_zscore_dis_dru2', 'ratio_links_dis_dru2']","{'model__subsample': 0.8, 'model__n_estimators': 250, 'model__max_depth': 5, 'model__learning_rate': 0.05, 'model__colsample_bytree': 0.8}"
17,xgb,wrapper,normalized,0.4126,0.0467,3.724,2.8167,2.2017,-0.1027,4.5527,3.491,2.6995,"['proteins_in_LCC', 'oc_dis_drug2', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_zscore_dis_dru2', 'sep_mean_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']","{'model__subsample': 0.7, 'model__n_estimators': 200, 'model__max_depth': 6, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.8}"
18,xgb,wrapper,raw,0.4126,0.0467,3.724,2.8167,2.2017,-0.1027,4.5527,3.491,2.6995,"['proteins_in_LCC', 'oc_dis_drug2', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Closest_distance_dis_dru2', 'Dc_mean_dis_dru2', 'Dc_zscore_dis_dru2', 'sep_mean_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']","{'model__subsample': 0.7, 'model__n_estimators': 200, 'model__max_depth': 6, 'model__learning_rate': 0.03, 'model__colsample_bytree': 0.8}"
11,rf,wrapper,normalized,0.411,0.0542,3.7281,2.7866,2.1754,-0.1425,4.6341,3.5533,2.9002,"['proteins_in_LCC', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'sep_mean_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']","{'model__n_estimators': 400, 'model__min_samples_split': 4, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 20}"
12,rf,wrapper,raw,0.4086,0.0598,3.7348,2.7854,2.1378,-0.1897,4.7288,3.6167,3.1659,"['proteins_in_LCC', 'Dc_mean_dis_dru1', 'Dc_std_dis_dru1', 'Dc_zscore_dis_dru1', 'Dc_mean_dis_dru2', 'Dc_std_dis_dru2', 'Dc_zscore_dis_dru2', 'sep_mean_dru1_dru2', 'zscore_dru1_dru2', 'ratio_links_dis_dru2']","{'model__n_estimators': 300, 'model__min_samples_split': 4, 'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 15}"
